id,title,odometer,location,isimported,engine,transmission,fuel,paint,year
64,Mercedes-Benz CLS 500,51494,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2006
65,Hyundai Sonata,178047,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2011
66,Honda Accord,53713,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2015
67,Mercedes-Benz GLK 300,78608,Lagos,Foreign Used,5-cylinder(I5),automatic,petrol,Black,2010
68,Lexus IS 250,115422,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Black,2007
69,Mercedes-Benz C 300,183054,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2008
70,Lexus RX 350,35986,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2016
71,Toyota Sienna,81647,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Silver,2005
72,Toyota Camry,76305,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2011
73,Toyota Camry,165548,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2010
74,Toyota Camry,109038,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Green,2013
75,Toyota Corolla,38033,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2011
76,Toyota Highlander,138897,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Blue,2004
77,Toyota Sienna,82113,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2011
78,Acura RDX,169812,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2007
79,Toyota Camry,2626,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2018
80,Mercedes-Benz G 550,32085,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2015
81,Toyota Sienna,77763,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Red,2013
82,Toyota Hiace,103642,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White and green,1998
83,Toyota Corolla,157863,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009
84,BMW 535,13635,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2014
85,Toyota Highlander,89741,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2015
86,Toyota Venza,85314,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2010
87,Toyota Corolla,207503,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2010
88,Acura TL,0,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2004
89,Lexus RX 350,176862,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2013
90,Toyota RAV 4,75248,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Green,2004
91,Toyota Camry,80,Lagos ,New ,4-cylinder(I4),automatic,petrol,Silver,2019
92,Mercedes-Benz S 550,70800,Lagos,Locally used,8-cylinder(V8),automatic,petrol,Black,2012
93,Toyota Camry,73587,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012
94,Toyota Highlander,49883,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2017
95,Toyota Camry,46715,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2008
96,Nissan Xterra,113115,Ogun,Locally used,6-cylinder(I6),automatic,petrol,Grey ,2001
97,Toyota Corolla,175025,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2009
98,Infiniti FX,709043,Lagos ,Locally used,4-cylinder(I4),automatic,petrol,Silver,2010
99,Land Rover Range Rover,128,Lagos,New ,4-cylinder(I4),automatic,petrol,Black,2018
100,Nissan A,0,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,1996
101,Toyota 4-Runner,70000,Lagos,Locally used,8-cylinder(V8),automatic,petrol,Black,2017
102,Honda Pilot,98145,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Light Grey,2006
103,Land Rover Discovery,26195,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Green,2017
104,Toyota Camry,650000,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2009
105,Man LE 8. 180 PLATFORM TRUCK,283409,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2005
106,Toyota Corolla,96744,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012
107,Lexus RX 350,15013,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018
108,Toyota Avalon,151179,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2008
109,Toyota Corolla,80754,Lagos,Foreign Used,2-cylinder(I2),automatic,petrol,Black,2010
110,Toyota Camry,52819,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2017
111,Toyota Camry,53489,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2015
112,Toyota Corolla,8066,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2009
113,Toyota Yaris,9386,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Black,2010
114,Lexus GX 460,86592,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Maroon,2011
115,Toyota Sienna,42282,Lagos ,Locally used,4-cylinder(I4),automatic,petrol,Grey,2011
116,Hyundai Elantra,112509,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012
117,Honda Accord,34569,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016
118,Toyota Camry,50626,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Brown,2018
119,Volvo S80,157288,Ogun,Locally used,6-cylinder(I6),automatic,petrol,Grey ,2007
120,Toyota Highlander,111517,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2008
121,Lexus ES 350,59974,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Blue,2012
122,Honda Pilot,102741,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2005
123,Toyota Sienna,178662,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2004
124,Honda Civic,80459,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2008
125,Toyota Camry,18530,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2018
126,Toyota Avalon,229802,Mushin,Foreign Used,4-cylinder(I4),automatic,petrol,Wine,2006
127,Toyota Highlander,89017,Abuja,New ,6-cylinder(I6),automatic,petrol,Ash,2004
128,Toyota 4-Runner,90532,Lagos,Locally used,8-cylinder(V8),automatic,petrol,Green,2003
129,Lexus ES 350,61807,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2007
130,Mercedes-Benz GLA 180,11032,Lagos,New ,4-cylinder(I4),automatic,petrol,Brown,2014
131,Acura TSX,132042,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2010
132,Lexus ES 350,120412,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Silver,2008
133,Lexus LX 570,189,Lagos,New ,4-cylinder(I4),automatic,petrol,Silver,2020
134,Mercedes-Benz GLE 350,34695,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2016
135,Toyota Camry,29454,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2002
136,Toyota Corolla,22824,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2020
137,Toyota Camry,222329,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2009
138,Toyota Camry,102904,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2011
139,Lexus GX 460,41258,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2017
140,Lexus ES 350,120557,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2009
141,Toyota Hilux,5615,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Blue,2020
142,Mercedes-Benz Maybach,6758,Lagos,New ,12-cylinder(V12),automatic,petrol,Black,2019
143,Lexus GX 460,29223,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018
144,Mercedes-Benz GLK 350,71068,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black ,2014
145,Mercedes-Benz 300,127046,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2008
146,Honda Accord,90652,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,White,2005
147,Toyota Camry,128196,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2015
148,Acura MDX,153255,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2004
149,Toyota Highlander,8995,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2006
150,Nissan INFINITI M90.150/2,105652,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Silver,2002
151,Toyota Corolla,135666,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011
152,Hyundai Sonata,161293,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2012
153,Toyota Highlander,113965,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2015
154,Land Rover Range Rover Sport,10291,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2020
155,Toyota Sienna,44669,Lagos State,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2017
156,Nissan Altima,133212,other,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009
157,Peugeot 307,398564,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2008
158,Fiat Ducato,12488,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Green,2001
159,Mercedes-Benz C 350,159230,Lagos,Locally used,6-cylinder(V6),automatic,petrol,White,2008
160,Lexus RX 330,266244,Lagos,Locally used,4-cylinder(I4),automatic,petrol,GOLD,2005
161,Toyota Sienna,170351,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2011
162,Toyota Avalon,176389,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Blac,2014
163,Lexus LX 570,11839,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2017
164,Toyota Camry,58663,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2019
165,Ford Edge,107127,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Dark Blue,2012
166,Honda CR-V,109160,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2004
167,Toyota Camry,80601,Abuja ,Foreign Used,4-cylinder(I4),automatic,petrol,White,2002
168,Toyota Corolla,110249,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2007
169,Toyota Corolla,57389,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2014
170,Volvo FL12,634718,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,1998
171,Mercedes-Benz G 550,151548,Lagos State,Locally used,8-cylinder(V8),automatic,petrol,Black,2011
172,Mercedes-Benz C 300,154768,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2008
173,Lexus RX 330,177400,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2005
174,Toyota RAV 4,123106,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Ash,2014
175,Toyota RAV 4,140547,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Blue,2004
176,Toyota RAV 4,171530,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Gray,2013
177,Land Rover Range Rover,37944,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2014
178,Toyota Venza,186704,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009
179,Ford Explorer,325841,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Blue,2005
180,Lexus ES 350,91551,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011
181,Man 26-403,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,green,2008
182,Honda Civic,134800,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Black,2008
183,Toyota Sienna,221396,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Dark Grey,2004
184,Lexus LX 570,6023,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2019
185,Toyota Corolla,143065,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2010
186,MINI Cooper Coupé,61029,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015
187,Iveco TRUCK,0,Lagos,Locally used,6-cylinder(I6),manual,diesel,white,2006
188,Nissan Cabstar,259575,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,1994
189,Toyota Camry,169525,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2010
190,Toyota Corolla,98333,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2003
191,Toyota Highlander,72075,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,White,2009
192,Toyota Corolla,96793,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Sliver,2003
193,MINI Cooper,94847,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Yellow,2012
194,Lexus RX 400,197563,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Brown,2006
195,Toyota Sienna,188497,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2012
196,Hyundai Elantra,168150,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Blue,2006
197,Toyota Corolla,30209,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2014
198,Mercedes-Benz GLK 350,63425,Lagos,Locally used,6-cylinder(V6),automatic,petrol,White,2014
199,Toyota RAV 4,139548,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2013
200,Toyota Highlander,279287,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Grey,2008
201,Honda CR-V,144835,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2014
202,Lexus LX 570,16479,Lagos State,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2016
203,Mercedes-Benz GLK 350,96305,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2013
204,Toyota Camry,18244,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2019
205,Toyota Sienna,85461,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Grey,2011
206,Ford TRANSIT PICKUP,0,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,2012
207,Toyota Camry,78862,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016
208,Mercedes-Benz GLK 350,87656,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2010
209,Toyota Prius,189423,Lagos,New ,4-cylinder(I4),automatic,petrol,Black,2009
210,Toyota Corolla,100198,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2007
211,Toyota Tundra,33009,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,White,2016
212,Toyota Corolla,0,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Golf,2012
213,Toyota Matrix,299999,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2003
214,Honda Accord,156834,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Gray,2004
215,Honda Element,163557,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2003
216,Land Rover Range Rover,82,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2014
217,Honda Accord,70447,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2010
218,Toyota RAV 4,104261,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2004
219,Honda Accord,25801,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018
220,Toyota Highlander,50304,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2017
221,Ford Explorer,82220,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2015
222,Toyota Camry,133913,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2002
223,Lexus RX 350,45104,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2013
224,Mercedes-Benz C 300,97944,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2015
225,Toyota Tacoma,89761,Ogun,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2006
226,Honda Accord,46676,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2018
227,Honda Accord,183596,Lagos,Locally used,4-cylinder(I4),automatic,petrol,BLACK,1999
228,Hyundai Sonata,103811,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2011
229,Lexus ES 300,113260,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2001
230,Toyota Corolla,96074,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,White,2009
231,Toyota Corolla,113229,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Blue,2011
232,Honda Civic,253152,Ogun,Locally used,4-cylinder(I4),manual,petrol,Dark blue ,2001
233,Toyota Highlander,95445,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Gold,2008
234,DAF XF TRACTOR HEAD,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,green,1999
235,Toyota Venza,47321,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Black,2012
236,Toyota Corolla,121483,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2009
237,Toyota Hilux,38,Lagos,New ,4-cylinder(I4),automatic,petrol,White,2020
238,Toyota Highlander,62710,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016
239,Honda Odyssey,126155,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Dark Green,2005
240,Lexus GX 460,17576,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,White,2019
241,Lexus LX 570,24597,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Grey,2018
242,Toyota Highlander,1355,Lagos,New ,4-cylinder(I4),automatic,petrol,Black,2019
243,Mercedes-Benz S 550,25969,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016
244,Honda Accord,15596,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,White,2018
245,Toyota Sienna,162533,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Yellow,1999
246,Toyota Corolla,253516,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2004
247,Lexus ES 350,43371,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2012
248,Toyota Corolla,219082,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Sliver,2009
249,Hyundai Sonata,135744,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011
250,Nissan Pathfinder,222981,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2002
251,Mercedes-Benz 300,55905,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016
252,Toyota Camry,99254,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2011
253,Toyota Camry,80536,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2014
254,Mazda 323,281394,Abuja,Foreign Used,3-cylinder(I3),automatic,petrol,Blue ,2002
255,Toyota Camry,40860,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2018
256,Toyota Corolla,132676,Arepo ogun state ,Foreign Used,4-cylinder(I4),automatic,petrol,Blue ,2010
257,Mercedes-Benz E 300,44731,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2017
258,Mercedes-Benz E 300,41760,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2017
259,Toyota Corolla,125708,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2007
260,Lexus GS 350,98816,Lagos ,Foreign Used,6-cylinder(V6),automatic,petrol,Red,2010
261,Toyota Highlander,225126,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Red,2003
262,Toyota Highlander,86305,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black ,2005
263,Mercedes-Benz ML 350,147094,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2009
264,Toyota Matrix,105483,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2003
265,Lexus GX 460,122493,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Grey,2016
266,Toyota Sienna,167457,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Blue,2005
267,Toyota Highlander,87770,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Gold,2003
268,Toyota Highlander,117024,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Blue,2005
269,Mercedes-Benz E 350,44569,Ogun,Foreign Used,6-cylinder(V6),automatic,petrol,White,2012
270,Toyota Tacoma,205290,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,1997
271,Lexus RX 350,309306,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2007
272,Toyota Venza,47702,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2015
273,Porsche Cayenne,30194,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016
274,Toyota Sienna,59193,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2013
275,Toyota Camry,78032,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Gray,2011
